Category,Masseges,length,log_length,Predicted,Spam_Probability
1,spjanuary male sale hot gay chat cheaper call national rate pmin cheap pmin peak stop texts call pmin,101,4.624972813284271,1,0.9967930703542534
0,ìï ready call,13,2.639057329615259,0,0.004446795291829542
0,hows scotland hope showing jjc tendencies take care live dream,62,4.143134726391533,0,0.09707251771529096
0,think ûthanks see tomo,23,3.1780538303479458,0,0.002669232824875216
0,cool breeze bright sun fresh flower twittering birds waiting wish u goodmorning amp nice day,92,4.532599493153256,0,0.06623687365553886
0,samus shoulders yet,19,2.995732273553991,0,0.021510241516331963
0,never wanted tell im short onedge late,38,3.6635616461296463,0,0.0059625577027150435
0,time tell friend around,23,3.1780538303479458,0,0.015344626330868479
0,e best ur driving tmr,21,3.091042453358316,0,0.04232999750581493
0,one best dialogue cute reltnship wen die,40,3.713572066704308,0,0.028329835042141226
0,goodmorning today late ltgt min,31,3.4657359027997265,0,0.007005470248576957
0,v nice sheffield tom air opinions categories b used measure ethnicity next census busy transcribing,99,4.605170185988092,0,0.054109832945012794
0,whole car appreciated last two dad map reading semi argument apart things going ok p,84,4.442651256490317,0,0.0191783226786385
0,battery mr adewale uncle aka egbon,34,3.5553480614894135,0,0.03978264005342221
0,im stuck da middle da row da right hand side da lt,50,3.9318256327243257,0,0.01206732707494976
0,really getting hanging around,29,3.4011973816621555,0,0.008348704989584128
0,oh okie lorwe go sat,20,3.044522437723423,0,0.003680043024611614
0,probably earlier stations think,31,3.4657359027997265,0,0.007721807596425226
0,wondar full flim,16,2.833213344056216,0,0.015793237843309802
0,little difficult simple way enter place,39,3.6888794541139363,0,0.027900126656036514
0,come guoyang go n tell u told,29,3.4011973816621555,0,0.0017482176340398714
1,please call amanda regard renewing upgrading current tmobile handset free charge offer ends today tel subject ts cs,115,4.7535901911063645,0,0.5628880045657152
0,started skye,12,2.5649493574615367,0,0.007610866616361348
0,yunny im walking citylink ì faster come hungry,46,3.8501476017100584,0,0.06791779003711657
0,love start attractioni feel need every time around meshe first thing comes thoughtsi would start day end hershe every time dreamlove every breath namemy life happen around hermy life named heri would cry herwill give happiness take sorrowsi ready fight anyone heri love craziest things herlove dont proove anyone girl beautiful lady whole planeti always singing praises herlove start making chicken curry end makiing sambarlife beautiful thenwill get every morning thank god day mei would like say lotwill tell later,516,6.248042874508429,0,0.11329984653686427
0,haha first person gonna ask,27,3.332204510175204,0,0.0034143726218353876
0,hi juan im coming home fri hey course expect welcome party lots presents ill phone u get back loads love nicky x x x x x x x x x,128,4.859812404361672,0,0.04569517229154375
1,moby pub quizwin å£ high street prize u know new duchess cornwall txt first name unsub stop å£ sp arrow,103,4.6443908991413725,1,0.9828532048310248
0,roger weû÷re probably going rem,32,3.4965075614664802,0,0.015520681348772759
0,hi roger cl,11,2.4849066497880004,0,0.003801646425798513
0,yup leaving right back soon,27,3.332204510175204,0,0.0035329634754380406
0,probably come everybodys done around ltgt right,47,3.8712010109078907,0,0.0026216517749979382
0,hows husband,12,2.5649493574615367,0,0.0025514446779802496
0,ki give kvb acc details,23,3.1780538303479458,0,0.02003729689186401
0,pa tell went bath,17,2.8903717578961645,0,0.001857611267720121
0,im used hope agents dont drop since ive booked things year whole boston nyc experiment,86,4.465908118654584,0,0.014749242221262553
0,ic lol play doors sometime yo,29,3.4011973816621555,0,0.02243593132932339
0,heard week,10,2.3978952727983707,0,0.0255779857754718
1,latest news police station toilet stolen cops nothing go,56,4.04305126783455,0,0.2898450577567986
0,ok knackered came home went sleep good full time work lark,58,4.07753744390572,0,0.008279200619611096
0,sorry battery died come im getting gram wheres place,52,3.970291913552122,0,0.012561967373871942
0,cos darren say ì considering mah ask ì,38,3.6635616461296463,0,0.003424822646931142
0,arngd marriage u r walkin unfortuntly snake bites u bt love marriage dancing frnt snake amp sayin bite bite,107,4.68213122712422,0,0.07992926514421482
1,urgent please call landline abta complimentary tenerife holiday å£ cash await collection sae tcs box cwwx ppm,109,4.700480365792417,1,0.9935261138537751
0,yup wun believe wat u really neva c e msg sent shuhui,53,3.9889840465642745,0,0.02275044166270096
0,ask princess,12,2.5649493574615367,0,0.0008756388791778766
0,ìï dun wan watch infernal affair,32,3.4965075614664802,0,0.011670111502735583
1,important information orange user today lucky dayfind log onto httpwwwurawinnercom theres fantastic surprise awaiting,117,4.770684624465665,1,0.9758920592621131
1,free polyphonic ringtone text super get free poly tone week sn pobox nr zs subscription pw,90,4.51085950651685,1,0.9951094724193347
0,waiting e car mum lor u leh reach home already,46,3.8501476017100584,0,0.01633763430788184
0,whats feathery bowa something guys dont know,44,3.8066624897703196,0,0.031236616347190067
0,hicts employee,14,2.70805020110221,0,0.012435641780867361
0,remind hrs,10,2.3978952727983707,0,0.0071599963422597415
0,day ì say ì cut ur hair paragon called hair sense ì noe much hair cut,69,4.248495242049359,0,0.022925937073581207
0,exhausted train morning much wine pie sleep well,48,3.8918202981106265,0,0.012755049635318401
0,dont kick coco hes,18,2.9444389791664403,0,0.0047492175230781156
0,took tablets reaction morning,29,3.4011973816621555,0,0.007612518196196996
0,wonder got online love gone net cafe get phone recharged friends net think boytoy,81,4.406719247264253,0,0.020739743332711103
1,camera awarded sipix digital camera call fromm landline delivery within days,76,4.343805421853684,1,0.9547283307020891
0,hey gorgeous man work mobile number good one babe squishy mwahs,63,4.1588830833596715,0,0.2095923481604692
0,sad story man last week bday wife didnt wish parents forgot n kids went work even colleagues wish,97,4.584967478670572,0,0.02016367825590044
0,kindly send one flat ltdecimalgt today,38,3.6635616461296463,0,0.024645223896725476
0,hear loud scream ltgt minutes cause gyno shoving things dont belong,67,4.219507705176107,0,0.01201961174193571
0,problem talk later,18,2.9444389791664403,0,0.003427008937666787
0,poor girl cant go one day lmao,30,3.4339872044851463,0,0.016949577908046236
0,k actually guys meet sunoco howard right way,44,3.8066624897703196,0,0.006066149053529056
0,im good movie ok leave hourish,30,3.4339872044851463,0,0.0040542253154930525
0,sary need tim bollox hurt lot tol,33,3.5263605246161616,0,0.005065985478624715
0,good afternon love today hope good maybe interviews wake miss babe passionate kiss across sea,93,4.543294782270004,0,0.013935848832584022
0,dunno lei like dun haf,22,3.1354942159291497,0,0.005770569491838989
1,spook mob halloween collection logo pic message plus free eerie tone txt card spook zed p per logopic,101,4.624972813284271,1,0.9732182225386601
0,pansy youve living jungle two years driving worried,51,3.9512437185814275,0,0.30923161466599697
0,pls send correct name da,24,3.2188758248682006,0,0.01226174873306445
0,pls tell nelson bbs longer comin money expecting aint coming,60,4.110873864173311,0,0.04481473676494416
1,want explicit sex secs ring costs pmin,38,3.6635616461296463,0,0.1864040903529261
0,plz note anyone calling mobile co amp asks u type ltgt ltgt disconnect callcoz iz attempt terrorist make use sim card itz confirmd nokia n motorola n verified cnn ibn,166,5.117993812416755,0,0.4140151318244805
1,private account statement shows unredeemed points call identifier code expires,78,4.3694478524670215,1,0.9927390789511116
0,ill see swing bit got things take care firsg,44,3.8066624897703196,0,0.0014862470610030514
0,double eviction week spiral michael good riddance,49,3.912023005428146,0,0.04731817944753681
0,nooooooo im gonna bored death day cable internet outage,55,4.02535169073515,0,0.008481596608935557
0,call da waiting call,20,3.044522437723423,0,0.06453265314315619
0,waiting call,12,2.5649493574615367,0,0.13705332019441677
0,haf msn yijuehotmailcom,23,3.1780538303479458,0,0.01926099017976852
0,oh u must taken real valentine shopping first,45,3.828641396489095,0,0.49353828632257946
0,shes good wondering wont say hi shes smiling coping long distance,65,4.189654742026425,0,0.010202361656048556
0,hey j r u feeling better,24,3.2188758248682006,0,0.0064173775541572125
0,missing toopray inshah allah,28,3.367295829986474,0,0.01205542646812358
0,heygreat dealfarm tour pm pax deposit may,41,3.7376696182833684,0,0.14923104968776996
0,need come home give good lovin,30,3.4339872044851463,0,0.002597456199863679
1,orange brings ringtones time chart heroes free hit week go ringtones pics wap stop receiving tips reply stop,108,4.6913478822291435,1,0.9946832163581455
0,geeeee love much barely stand,29,3.4011973816621555,0,0.014576757703077517
0,hey angry reply dr,18,2.9444389791664403,0,0.03881189515789189
0,gimme ltgt minutes ago,22,3.1354942159291497,0,0.002308610699410507
0,sorry got things may pub later,30,3.4339872044851463,0,0.0008526524568381016
0,picked receipt something earlier,32,3.4965075614664802,0,0.07135312849474107
0,sorry meeting ill call later,28,3.367295829986474,0,0.0008340291623222244
0,ok called mom instead fun,25,3.258096538021482,0,0.01050897947952486
0,nah dub je still buff,21,3.091042453358316,0,0.016275252184377753
0,ill late,8,2.1972245773362196,0,0.0002406271800790197
0,like talk pa able dont know,27,3.332204510175204,0,0.006235549499012963
0,im movie call wat,17,2.8903717578961645,0,0.0009875079928427343
0,way school pls send ashleys number,34,3.5553480614894135,0,0.012128195362695514
0,pls speak customer machan,25,3.258096538021482,0,0.024293370817570957
1,eerie nokia tones u rply tone title eg tone dracula titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk poboxwwq p,125,4.836281906951478,1,0.9844069079838547
0,also sir sent email log usc payment portal ill send another message explain things back home great weekend,106,4.672828834461906,0,0.3062216063597609
0,flippin shit yet,16,2.833213344056216,0,0.003097179089502981
0,get,3,1.3862943611198906,0,0.0009724654008285162
0,studying ill free next weekend,30,3.4339872044851463,0,0.04243688928952607
0,shes good r u working,21,3.091042453358316,0,0.0014365892258570614
0,dunno lei ì decide lor abt leona oops tot ben going n msg,57,4.060443010546419,0,0.030761453107865714
0,meanwhile shit suite xavier decided give us ltgt seconds warning samantha coming playing jays guitar impress shit also dont think doug realizes dont live anymore,161,5.087596335232384,0,0.05700078834797399
1,santa calling would little ones like call santa xmas eve call book time callsppm last mins tc wwwsantacallingcom,112,4.727387818712341,1,0.9796686845144609
0,pls send address sir,20,3.044522437723423,0,0.007040362246398251
0,watching house ûò entertaining ûò getting whole hugh laurie thing ûò even stick ûò indeed especially stick,110,4.709530201312334,0,0.08311440805612334
1,important message final contact attempt important messages waiting customer claims dept expires call,100,4.61512051684126,1,0.9817070261984078
0,place man,9,2.302585092994046,0,0.00155724162390943
0,need details online job,23,3.1780538303479458,0,0.004431605694590157
0,rightio well arent bright early morning,39,3.6888794541139363,0,0.016714043424651527
0,enufcredeit tocallshall ileave uni get bus yor house,52,3.970291913552122,0,0.028901471498513815
1,chosen receive å£ award pls call claim number collect award selected receive valued mobile customer,99,4.605170185988092,1,0.9964876611882901
0,telling coulda real valentine wasnt u never pick nothing,56,4.04305126783455,0,0.2217902518267642
0,many days since,15,2.772588722239781,0,0.021229308781807756
0,fps,3,1.3862943611198906,0,0.0009724654008285162
0,ultimately tor motive tui achieve korli,39,3.6888794541139363,0,0.07763184563088048
0,nothin comes mind ìï help buy hanger lor ur laptop heavy,56,4.04305126783455,0,0.178632414287268
0,im job profile seems like bpo,29,3.4011973816621555,0,0.0016734116843106373
0,appt lttimegt fault u dont listen told u twice,46,3.8501476017100584,0,0.056731535626310586
0,didnt get second half message,29,3.4011973816621555,0,0.04237199764643498
0,sitting ard nothing lor u leh busy w work,41,3.7376696182833684,0,0.011663408201924474
0,hey babe u doin wot u nite love annie x,39,3.6888794541139363,0,0.03397243617921619
0,think rule tamilnaduthen tough people,37,3.6375861597263857,0,0.012358255355388864
0,know dat feelin pete wuld get em nuther place nuther time mayb,62,4.143134726391533,0,0.03262824585387151
0,huh also cannot many mistakes,29,3.4011973816621555,0,0.020700898851991265
0,yes one woman man please tell likes dislikes bed,48,3.8918202981106265,0,0.02101842653010007
0,e best ur exam later,20,3.044522437723423,0,0.004602657005772454
0,pls help tell sura im expecting battery hont pls send message download movies thanks,84,4.442651256490317,0,0.17040456766232842
0,nt driving even many reasons called bbdthts chikku hw abt dvg coldheard tht vinobanagar violence hw conditionand hw ru problem,126,4.844187086458591,0,0.16362078142980524
0,frnd juz wordnot merely relationshipits silent promise says wherevr whenevr forevr gudnyt dear,94,4.553876891600541,0,0.10009871857372796
0,also knows lunch menu da know,29,3.4011973816621555,0,0.010136279092467787
0,hmmmkbut want change field quickly dai wanna get system administrator network administrator,91,4.5217885770490405,0,0.21881807000712825
1,text pass collect polyphonic ringtones normal gprs charges apply enjoy tones,76,4.343805421853684,1,0.9814918620341876
0,aight text tonight well see whats,33,3.5263605246161616,0,0.1249519113793352
0,ok u tell wat time u coming later lor,37,3.6375861597263857,0,0.0030517317346327975
0,nothing got msg frm tht unknown,31,3.4657359027997265,0,0.009578253313486627
0,back good journey let know need receipts shall tell like pendent,64,4.174387269895637,0,0.005124221725998629
0,swt thought nver get tired little things lovable persons cozsomtimes little things occupy biggest part hearts gud ni,116,4.762173934797756,0,0.11563237568915254
0,thanks da thangam feel happy dear also miss da,46,3.8501476017100584,0,0.008041235242587935
0,ì decide faster cos sis going home liao,39,3.6888794541139363,0,0.017675476164844193
0,received understood n acted upon,32,3.4965075614664802,0,0.08845051043983382
1,would like see xxx pics hot nearly banned uk,44,3.8066624897703196,0,0.389699687686371
0,like peoples much shy pa,24,3.2188758248682006,0,0.007873593168443525
1,dating service call boxskch,27,3.332204510175204,0,0.6855458469945751
0,lick every drop ready use mouth well,36,3.6109179126442243,0,0.08223010661804026
0,sweet heart,11,2.4849066497880004,0,0.0013946032343620722
1,tmobile customer may claim free camera phone upgrade pay go sim card loyalty call offer ends thfebtcs apply,107,4.68213122712422,1,0.9650125588235025
0,tadaaaaa home babe still,24,3.2188758248682006,0,0.0037974962819589527
0,slept thinkthis time ltgt pm dangerous,38,3.6635616461296463,0,0.014567301518079757
1,u secret admirer reveal thinks u r special call opt reply reveal stop per msg recd cust care,92,4.532599493153256,1,0.978664182391435
0,hi happy new year dont mean intrude pls let know much tuition paid last semester much semester thanks,101,4.624972813284271,0,0.01961585148246144
0,yes glad made,13,2.639057329615259,0,0.007674567916866144
0,yes da plm ur office,20,3.044522437723423,0,0.008947493955997074
0,hows pain deary r u smiling,27,3.332204510175204,0,0.005257002610877774
0,go chase run shes crossing street,33,3.5263605246161616,0,0.01479420155135984
0,mm kanji dont eat anything heavy ok,35,3.58351893845611,0,0.009359289575068368
0,callin say hi take care bruv,28,3.367295829986474,0,0.003824357963797013
0,hi way u day normal waythis real ur uniquei hope know u rest mylife hope u find wot lost,88,4.48863636973214,0,0.5612812203542904
1,want new nokia colour phone deliveredtomorrow free minutes mobile free texts free camcorder reply call,102,4.634728988229636,1,0.9883735640264069
0,buzzzz grins buzz ass buzz chest buzz cock keep phone vibrator feel shake,73,4.304065093204169,0,0.11871851246826666
0,babe feel lets get itboth try cheer upnot fit soo muchxxlove u locaxx,69,4.248495242049359,0,0.14230324668738392
0,anything lor go go lor,22,3.1354942159291497,0,0.002674363215343307
0,excellent thought misundrstud frnd knw u hate bt day wen ull knw truth ull hate urself gn,89,4.499809670330265,0,0.054855203807919146
0,nah man car meant crammed full people,37,3.6375861597263857,0,0.009205569116117309
1,congratulations thanks good friend u å£ xmas prize claim easy call p per minute btnationalrate,94,4.553876891600541,1,0.9777061455536118
0,hey come online use msn,23,3.1780538303479458,0,0.0070446260952840775
1,ringtoneking,12,2.5649493574615367,0,0.00945381374883882
0,nokia phone lovly,17,2.8903717578961645,0,0.20648829924532874
0,hey happened u switch ur cell whole day isnt good u care give call tomorrow,75,4.330733340286331,0,0.010469538776183401
0,trust even isnt,15,2.772588722239781,0,0.004370452106666735
0,though shd go n fun bar town something ûò sound ok,51,3.9512437185814275,0,0.05263064995165118
0,tonight mate catching sleep new number way,42,3.7612001156935624,0,0.056359163583984434
0,ok problem u frm wats matter,28,3.367295829986474,0,0.00567034943963862
0,havent stuck orchard dads car going dinner u leh r free tonight,63,4.1588830833596715,0,0.032191669094416266
0,aight well head,15,2.772588722239781,0,0.004737742122566528
0,dont know ask brother nothing problem thing told,48,3.8918202981106265,0,0.0020662016688090556
0,call didnt see facebook huh,27,3.332204510175204,0,0.005517146791125801
0,im coming home dinner,21,3.091042453358316,0,0.0025860275541431453
1,dear voucher holder claim st class airport lounge passes using holiday voucher call booking quote st class x,108,4.6913478822291435,1,0.8086275866158682
0,tomorrow going theatre come wherever u call tell come tomorrow,62,4.143134726391533,0,0.012421915708021975
0,meeting da call,15,2.772588722239781,0,0.0030034698294320148
0,gal n boy walking park galcan hold ur hand boyy u think would run away galno jst wana c feels walking heaven princegn,117,4.770684624465665,0,0.07462118071662953
0,wondarfull song,15,2.772588722239781,0,0.011293275841590086
0,yetunde im class run water make ok pls,38,3.6635616461296463,0,0.0025593956978706613
0,wait till end march el nino gets oh,35,3.58351893845611,0,0.01151569929262443
0,plan,4,1.6094379124341003,0,0.00041813069785287283
0,hmmmy uncle informed hes paying school directly pls buy food,60,4.110873864173311,0,0.02761602309384419
0,k marrow coming class,21,3.091042453358316,0,0.0054099511849839774
0,uncles atlanta wish guys great semester,39,3.6888794541139363,0,0.047416756672476794
1,december mobile mths entitled update latest colour camera mobile free call mobile update co free,96,4.574710978503383,1,0.9909837354479607
0,guai ìï shd haf seen hes naughty ìï free today go jogging,57,4.060443010546419,0,0.04033202996043929
1,sms auction brand new nokia auction today auction free join take part txt nokia hgsuitelands rowwjhl,100,4.61512051684126,1,0.995924359782466
1,contacted dating service someone know find call land line poboxwtgp,67,4.219507705176107,1,0.8688279889544004
0,would im still cozy exhausted last nightnobody went school work everything closed,81,4.406719247264253,0,0.008013399047256156
0,would smoking help us work difficult time,41,3.7376696182833684,0,0.12023725598035191
1,urgent mobile number awarded å£ prize guaranteed call land line claim valid hrs ppm,83,4.430816798843313,1,0.9982623667901854
0,last thing ever wanted hurt didnt think would youd laugh embarassed delete tag keep going far knew wasnt even fact even felt like would hurt shows really dont know messy wednesday wasnt bad problem time clean choose skype take pictures sleep want go dont mind things dont make bed throw laundry top cant friend house im embarassed theres underwear bras strewn bed pillows floor thats something else used good least making bed,425,6.054439346269371,0,0.022968131452277652
0,tell friends plan valentines day lturlgt,40,3.713572066704308,0,0.009722560764770105
0,sorry got late start way,24,3.2188758248682006,0,0.0007604949871380151
0,actually deleted old websitenow blogging magicalsongsblogspotcom,64,4.174387269895637,0,0.1015741997705345
1,forwarded free entry å£ weekly comp send word enter tc wwwtextcompcom,69,4.248495242049359,1,0.9545763755261771
0,ok prob ill come lunch,22,3.1354942159291497,0,0.001459435000530911
0,problem spending lot quality time together,42,3.7612001156935624,0,0.0195446716584667
0,available soiree june rd,24,3.2188758248682006,0,0.017971164736431983
0,im home n ready,15,2.772588722239781,0,0.0009442123743525244
0,wake since checked stuff saw true available spaces pls call embassy send mail,77,4.356708826689592,0,0.03098595395452195
1,urgent urgent free flights europe give away call b th sept take friend free call claim bannfwflyppm,99,4.605170185988092,1,0.9966840576134
0,hey babe far spunout spk da mo dead da wrld sleeping da sofa day,64,4.174387269895637,0,0.008803622695469217
0,aight let know youre gonna around usf,37,3.6375861597263857,0,0.003984124978854169
0,hi wkend ok journey terrible wk good huge back log marking,58,4.07753744390572,0,0.0831008547192814
0,around still asleep v,21,3.091042453358316,0,0.0227538794157028
0,back bit long cos accident divert via wadebridgei brilliant weekend thanks speak soon lots love,95,4.564348191467836,0,0.03678016691907439
1,specially selected receive award call lines close cost ppm tcs apply ag promo,77,4.356708826689592,1,0.9705271837524186
0,juz go google n search qet,26,3.295836866004329,0,0.009039588368458673
0,well wasnt available washob nobbing last night ask nickey platt instead,71,4.276666119016055,0,0.038562664067816305
0,hi wlcome back wonder got eaten lion something nothing much,59,4.0943445622221,0,0.023183569764582513
1,thanks ringtone order reference number x mobile charged tone arrive please call customer services,97,4.584967478670572,1,0.9929618234037175
0,issues right ill fix tomorrow,29,3.4011973816621555,0,0.006857961401376374
0,ok asked money far,18,2.9444389791664403,0,0.007027322323876485
0,sorry hurt,10,2.3978952727983707,0,0.0006734762875053033
0,alright hooked guys,19,2.995732273553991,0,0.01493351307061199
0,done handed celebrations full swing yet,39,3.6888794541139363,0,0.05713568884678948
1,congrats mobile g videophones r call videochat wid ur mates play java games dload polyph music noline rentl bx ip p,115,4.7535901911063645,1,0.9739995645121763
0,idea,4,1.6094379124341003,0,0.000849010034274645
0,got things may pub later,24,3.2188758248682006,0,0.0008907221621558423
0,mm ask come enough,18,2.9444389791664403,0,0.00201981516858823
0,take something pain moves however side next hrs see doctor,58,4.07753744390572,0,0.07762620196495224
0,k k watch films,15,2.772588722239781,0,0.011035184353415385
0,thanks talk saturday dear cherish brother role model,52,3.970291913552122,0,0.09267541867721384
0,lmaonice,8,2.1972245773362196,0,0.004660032531793844
0,sure night menu know noon menu,30,3.4339872044851463,0,0.005632689612415993
0,cooked rather nice salmon la,28,3.367295829986474,0,0.018976193358574582
0,hey something came last min think wun signing tmr hee,53,3.9889840465642745,0,0.043824797988524435
0,today system sh get readyall well also deep well,48,3.8918202981106265,0,0.02919073427965963
0,shoot im docs waiting room,26,3.295836866004329,0,0.024340624222087232
0,dont talk ever ok word,22,3.1354942159291497,0,0.017032269049932398
0,ok ill let noe later n ask call u tmr,37,3.6375861597263857,0,0.0018753813728003166
0,takin shower yeah ill leave im done,35,3.58351893845611,0,0.0033305019787433416
0,ìll submitting da project tmr rite,34,3.5553480614894135,0,0.01510026258490522
1,customer service annoncement new years delivery waiting please call arrange delivery,84,4.442651256490317,1,0.9840883656570476
0,pleassssssseeeeee tel v avent done sportsx,42,3.7612001156935624,0,0.039120591910112766
0,ìï wait sch finish ard,22,3.1354942159291497,0,0.0036852798985988035
0,eat fo lunch senor,18,2.9444389791664403,0,0.004747990308569215
0,congratulations ore mo owo wa enjoy wish many happy moments fro wherever go,75,4.330733340286331,0,0.27680495702592806
0,someone smoke every time ive smoked last two weeks calling texting wanted smoke,79,4.382026634673881,0,0.2519448696784424
0,got shitload diamonds though,28,3.367295829986474,0,0.0014989495728598482
0,got fujitsu ibm hp toshiba got lot model say,44,3.8066624897703196,0,0.002434602171049668
0,sir need axis bank account bank address,39,3.6888794541139363,0,0.047217798991288806
0,mmmmm sooooo good wake words morning love mmmm fuck love lion devouring kiss across sea,87,4.477336814478207,0,0.013427399194856573
0,got hella gas money want go grand nature adventure galileo little bit,69,4.248495242049359,0,0.05210290338905124
1,claim shopping spree call mobstorequizppm,41,3.7376696182833684,1,0.883320976456683
0,ya ok dinner,12,2.5649493574615367,0,0.0011662938660535686
0,u town alone,12,2.5649493574615367,0,0.006838995220425654
0,guess useless calling u something important,43,3.784189633918261,0,0.21745283021556966
0,pick rayan macleran,19,2.995732273553991,0,0.003630670403667342
0,usually person unconscious thats children adults may behave abnormally ill call,79,4.382026634673881,0,0.02943223964317307
0,thanks message really appreciate sacrifice im sure process direct pay find way back test tomorrow im class wonderful day,120,4.795790545596741,0,0.02808862174380306
0,okie ì wan meet bishan cos bishan im driving today,50,3.9318256327243257,0,0.01254546782315845
1,great new offer double mins double txt best orange tariffs get latest camera phones free call mobileupd free stoptxt tcs,120,4.795790545596741,1,0.9882896892277185
0,theres ring comes guys costumes gift future yowifes hint hint,61,4.127134385045092,0,0.5982237799378047
0,therell minor shindig place later tonight interested,52,3.970291913552122,0,0.01929260577858172
0,finish meeting call,19,2.995732273553991,0,0.003112956797840102
0,da car park,11,2.4849066497880004,0,0.002102683906073607
0,anything lar,12,2.5649493574615367,0,0.0033310899533823776
0,said right giggle saw u would possibly first persondie nvq think much could,75,4.330733340286331,0,0.007100732499594464
1,eastenders tv quiz flower dot compare violet e tulip f lily txt e f chance win å£ cash wkentp,93,4.543294782270004,1,0.9868051228570164
1,free nokia motorola upto mths price linerental free xnet minstxtmth free btooth call mobileupd call optoutdwv,109,4.700480365792417,1,0.9862573766306619
0,u drive lor,11,2.4849066497880004,0,0.0008815841279125189
1,guaranteed latests nokia phone gb ipod mp player å£ prize txt wordcollect tcllc nyusa pmt msgrcvd,97,4.584967478670572,1,0.984485037273294
0,regret inform u nhs made mistakeu never actually bornplease report yor local hospital b terminatedwe r sorry inconvenience,122,4.812184355372417,0,0.1311867166227313
0,please give us connection today ltdecimalgt refund bill,55,4.02535169073515,0,0.09276566575294816
0,orh tot u say still dun believe,31,3.4657359027997265,0,0.008900657594586548
0,fuck babe miss sooooo much wish sleep bed lonely go sleep dream love,68,4.23410650459726,0,0.022453503741818016
0,simply sitting watching match office,36,3.6109179126442243,0,0.04985403345491059
0,garbage bags eggs jam bread hannaford wheat chex,48,3.8918202981106265,0,0.11086823716696148
0,remember,8,2.1972245773362196,0,0.000583996895704019
0,erm û ill pick pm thatll give enough time get park,51,3.9512437185814275,0,0.019729086021792002
0,ok ill right later,18,2.9444389791664403,0,0.00031897750092319183
0,unless situation go gurl would appropriate,42,3.7612001156935624,0,0.022413635600045057
0,dare stupid wont tell anything hear wont talk,45,3.828641396489095,0,0.057831054495455225
0,kkcongratulation,16,2.833213344056216,0,0.015793237843309802
0,yes finished watching days lives love,37,3.6375861597263857,0,0.015398825080232525
0,im sick im needy want pouts stomps feet pouts stomps feet want slave want,73,4.304065093204169,0,0.004634499324379052
0,yup ì comin,11,2.4849066497880004,0,0.0023920280868564296
0,sorry missed babe late slept hope enjoy driving lesson boytoy miss teasing kiss,79,4.382026634673881,0,0.28288112554599365
1,thanks continued support question week enter u draw å£ cash name new us president txt ans,89,4.499809670330265,1,0.9841559552298548
0,hello love goes day wish well fine babe hope find job prospects miss boytoy teasing kiss,88,4.48863636973214,0,0.03326719068768351
0,got tv watch meh u work today,29,3.4011973816621555,0,0.0035517406645546017
0,hello yeah ive got bath need hair ill come im done yeah,55,4.02535169073515,0,0.0013413344770394858
1,winner specially selected receive å£ cash å£ award speak live operator claim call ampm cost p,93,4.543294782270004,1,0.9985177444582022
0,dont worry easy ingredients,27,3.332204510175204,0,0.011363902338386142
0,juz havent woke bit blur blur dad went liao cant cum oso,56,4.04305126783455,0,0.014457708880423692
0,ee msg na poortiyagi odalebeku hanumanji name hanuman bajarangabali maruti pavanaputra sankatmochan ramaduth mahaveer ee name ltgt janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde dodda problum nalli siguviri idu matra ltgt true dont neglet,276,5.6240175061873385,0,0.12628223063112584
0,youre sure im trying make xavier smoke dont want smoke told smoke much,70,4.2626798770413155,0,0.012836073716045683
0,want please inside outside bedroom,34,3.5553480614894135,0,0.023854523172725236
0,whats oga left phone home saw ur messages hope good great weekend,65,4.189654742026425,0,0.04832732149605878
1,discount code rp stop messages reply stop wwwregalportfoliocouk customer services,81,4.406719247264253,1,0.9971092413109501
0,one day training,16,2.833213344056216,0,0.0026052928959252064
0,heart empty without love mind empty without wisdom eyes r empty without dreams amp life empty without frnds alwys touch good night amp sweet dreams,147,4.997212273764115,0,0.01698939920273911
0,good evening ttyl,17,2.8903717578961645,0,0.00857116156623651
0,nobody names penis girls name story doesnt add,46,3.8501476017100584,0,0.0699561782709348
1,send logo ur lover names joined heart txt love name name mobno eg love adam eve yahoo poboxwwq txtno ads p,106,4.672828834461906,0,0.4319602714871218
0,pain urination thing else,25,3.258096538021482,0,0.004437796223394583
0,theres someone year ltgt toyota camry like mr olayiwolas mileage ltgt kits clean need know much sell raise dough soon landing sell holla back,141,4.955827057601261,0,0.026701908532486406
0,sir hope day going smoothly really hoped wont bother bills cant settle month extra cash know challenging time also let know,123,4.820281565605037,0,0.035469158691982715
0,hi spoke maneesha v wed like know satisfied experience reply toll free yes,74,4.31748811353631,0,0.2975175700908822
0,nojst change tat,16,2.833213344056216,0,0.006719570150683175
0,lot sickness thing going round take easy hope u feel better soon lol,68,4.23410650459726,0,0.005290066984288938
0,pussy perfect,13,2.639057329615259,0,0.008367775403809025
0,thats love hear v see sundayish,31,3.4657359027997265,0,0.004636519339232585
0,coffee cake guess,17,2.8903717578961645,0,0.02492599368557151
0,ooooooh forgot tell u get yoville phone,39,3.6888794541139363,0,0.030011394707298456
0,hi darlin youphone im athome youwanna chat,42,3.7612001156935624,0,0.05189062804410705
1,urgent mobile number awarded å£ bonus caller prize call land line valid hrs,75,4.330733340286331,1,0.993663395466826
